category,query1,query2,label
肺气肿,肺功能正常，能否排除肺气肿？,肺功能正常可不可以排除肺气肿？,1
支原体肺炎,扁桃体老是反复每次掉几瓶药水怎么办好？,扁桃体老是反复每次掉几瓶药水该咋办？,1
支原体肺炎,支原体肺炎恢复期传染吗,支原体感染肺炎好治疗吗？,0
胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽有什么征兆？,0
感冒,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒用和宝宝分开吗？,0
上呼吸道感染,匹多莫德分散片和口服液疗效有什么不同,匹多莫德分散片和口服液哪个用起来比较好,1
肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎和23价肺炎有什么区别,1
支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发该怎么办？,宝宝前段时间支原体肺炎，好了快半月了又复发如何是好？,1
支原体肺炎,支原体肺炎和衣原体肺炎哪个比较严重？,支原体肺炎和衣原体肺炎哪一种严重些？,1
胸膜炎,患了胸膜炎正在吃药治疗能喝酒吗,胸膜炎病人有什么需要注意的事项？,0
哮喘,过敏性哮喘的症状是那些？,过敏性哮喘的表现是什么,1
上呼吸道感染,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了要怎么处理？,1
哮喘,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘是怎么回事,0
肺炎,服用替硝唑片需要注意什么？,请问一下服用替硝唑片时应该注意些什么呢,1
感冒,一直打喷嚏流清鼻涕，需要配点什么药吃？,一直流清水鼻涕打喷嚏吃什么药效果好,1
肺气肿,身患结核病肠跟组肺气肿吃什么食物好？,身患结核病肠组肺气肿不能吃咸菜？,0
哮喘,治疗支气管炎效果最好的方法是什么？,支气管炎有什么最佳治疗方案？,1
肺气肿,肺气肿是哪种疾病？,肺气肿是什么样的病呢？,1
感冒,请问病毒性感冒症状有哪些？,请问哪几个方面说明孩子是病毒性感冒？,1
上呼吸道感染,引起上呼吸道感染的原因是什么？,上呼吸道感染是什么原因造成的,1
肺气肿,两肺肺气肿、心隔未见异常该怎么办？,两肺肺气肿、心隔是怎么回事？,0
哮喘,变异性哮喘怎么办,变异性哮喘怎样治疗,1
感冒,肠胃性感冒的症状特征是什么,肠胃性感冒需要服用什么药,0
支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素怎么吃？,1
肺气肿,我得了肺气肿是怎么回事？,肺气肿病有什么症状？,0
感冒,怀孕四个月孕妇可以闻风油精吗,孕妇不小心闻了风油精有什么后果？,0
肺炎,肺炎早上起来咳血怎么办,肺炎早上起来咳血如何治疗,1
肺气肿,肺气肿的检查项目有哪些？,肺气肿的检查办法有哪些？,0
肺炎,急支糖浆治疗肺炎可以吗？,急支糖浆能治疗肺炎吗？,1
胸膜炎,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后又没有可能复发？,1
感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,小孩子打喷嚏是不是感冒了,0
肺气肿,得了肺气肿不能吃什么？,肺气肿是不能吃什么的呢？,1
上呼吸道感染,小孩上呼吸道感染咳嗽吃什么药,小孩咳嗽怎么回事,0
肺炎,肺炎治疗周期是多长,肺炎多长时间能好,1
肺炎,打13介肺炎疫苗有什么好处吗,该不该打13价肺炎,1
肺炎,7价肺炎疫苗打完周围发红是怎么回事？,为什么7价肺炎疫苗打完周围发红？,1
肺气肿,治肺气肿的最佳方法有哪些,肺气肿是怎么检查的？,0
哮喘,做雾化对咳嗽变异性哮喘有用吗,咳嗽变异性哮喘做雾化效果好吗,1
感冒,总是感冒流鼻涕怎么办？,感冒好了一直流鼻涕怎么办,0
感冒,宝宝老是流鼻涕，咋办？,孩子老是流鼻涕能吃什么？,0
感冒,体质差容易感冒怎么办？,体质差容易感冒的人适合打流感疫苗吗,0
支原体肺炎,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复咳嗽怎么办,0
支原体肺炎,扁桃体经常反复请问还需要补充什么吗,扁桃体炎怎么治疗,0
胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,结核胸膜炎引发肠梗阻能彻底根治吗？,1
肺炎,肺炎的预防控制措施有哪些？,预防肺炎有什么控制措施吗,1
上呼吸道感染,心灵丸有什么副作用吗能否常吃呢,心灵丸有副作用吗能常吃吗,1
胸膜炎,急性胸膜炎是怎么引起的呢？,急性胸膜炎是传染病吗,0
上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕7个月能不能吃阿莫西林胶囊？,0
上呼吸道感染,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片属于中药吗,0
支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是否严重？,1
感冒,新康泰克通气鼻贴孕妇能用吗？,新康泰克通气鼻贴治鼻炎可以吗？,0
感冒,孕妇感冒吃什么药好,怀孕期间感冒推荐吃什么药,1
上呼吸道感染,清心沉香八味丸需要怎么吃呢,清心沉香八味丸可以怎么吃呢,1
肺炎,小孩肺炎的早期症状有哪些？,小儿早期肺炎的症状是什么,1
哮喘,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作时不吃药可取吗？,1
感冒,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕有什么方法,1
上呼吸道感染,做什么检查可以诊断URI-上呼吸道感染,怎样检查出URI-上呼吸道感染,1
肺炎,防控肺炎父母不听劝怎么办,小儿支气管肺炎父母怎么办？,0
感冒,孕妇感冒能喝小柴胡颗粒吗,孕妇感冒要不要喝小柴胡颗粒,1
肺炎,如何确认新型冠状性肺炎,下肺炎症，冠状动脉粥样硬化,0
感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒了能不能喝板蓝根？,1
哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘有什么症状？,0
上呼吸道感染,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,阿莫西林胶囊可以治疗黄鼻涕吗,1
肺炎,肺炎一般要治疗多久才能痊愈？,肺炎一般要治疗多长时间才能痊愈？,1
感冒,孕妇感冒吃什么药比较好,感冒可以适量喝红糖姜水吗,0
胸膜炎,结核性渗出性胸膜炎是什么病,什么是结核性渗出性胸膜炎？,1
感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒需要怎么做,1
肺炎,打一次23价肺炎疫苗用多少钱,23价肺炎疫苗一针是多钱,1
上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂对于治疗咽炎真的有那么好用吗,1
上呼吸道感染,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素颗粒一次可以吃多少,0
肺气肿,请问肺气肿加心脏早搏骤停怎么治疗？,肺气肿加心脏早搏骤停，怎么治疗？,1
上呼吸道感染,反复上呼吸道感染，什么原因导致,上呼吸道感染8 个月大小孩反复发烧是什么原因,0
上呼吸道感染,儿童上呼吸道感染吃什么药,儿童上呼道感染能引起咳嗽吗,0
哮喘,我的症状是咳嗽变异性哮喘吗？,咳嗽变异性哮喘都有会啥症状,1
感冒,感冒造成听力下降怎么办？,感冒引起耳朵听力下降，怎么处理？,1
