id,category,query1,query2,label
1482,上呼吸道感染,宝宝上呼吸道感染怎么办？,怎么应对宝宝的上呼吸道感染？,1
1911,哮喘,过敏性哮喘会不会影响寿命？,突发过敏性哮喘怎么自救,0
1933,哮喘,得了过敏性哮喘该怎么办,得了过敏性哮喘怎样治愈,1
739,肺炎,肺炎好了右胸痛怎么办？,肺炎突发右侧胸痛咳嗽怎么办,0
882,肺炎,间质性肺炎晚期活多久？,怎么确诊间质性肺炎,0
586,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗需要注意什么？,1
1593,上呼吸道感染,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒影响精子吗,1
65,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般需要几天能治好？,1
1391,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染吃什么好？,0
1164,感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒了能不能喂母乳？,1
251,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎要注意哪些方面？,1
1717,上呼吸道感染,克拉霉素缓释片是处方药吗,克拉霉素缓释片属于是处方药吗,1
21,咳血,食欲不振可以用同仁堂百补增力丸吗,食欲不振吃同仁堂百补增力丸行吗,1
736,肺炎,肺炎好了右胸痛怎么办？,肺炎好了右胸痛怎么治疗？,1
1509,上呼吸道感染,贝诺脂片可以和阿莫西林胶囊一块吃吗？,贝诺脂片和阿莫西林一块儿吃有药效吗？,0
513,肺气肿,30岁肺气肿能活多久？,肺气肿难治吗？,0
1879,哮喘,过敏性哮喘的过敏原一般是什么？,过敏性哮喘和一般哮喘的区别是什么,0
1746,上呼吸道感染,众生胶囊和众生丸是一样的吗,众生丸和牛黄解毒片一起吃行吗？,0
447,胸膜炎,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛能吃什么药？,0
593,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿有哪些症状？,0
661,肺炎,新型冠状病毒感染的肺炎什么症状,冠状病毒的症状有哪些？,1
